
Host: node_13

Timers On : Fri Feb 21 12:52:05 2025
Timers Off: Fri Feb 21 12:52:16 2025

Wall Time:       10.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.017s      0.056w      1 calls
Libint2ERI::Libint2ERI              :      0.250u      0.017s      0.140w      7 calls
DFH: initialize()                   :      2.967u      0.283s      1.951w      1 calls
DFH: AO Construction                :      1.183u      0.050s      0.751w      3 calls
DFH: AO-Met. Contraction            :      1.167u      0.167s      0.789w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.117u      0.000s      0.068w      1 calls
SAD Guess                           :      0.117u      0.000s      0.065w      1 calls
HF: Form G                          :      3.983u      0.700s      2.775w     16 calls
JK: D                               :      0.000u      0.000s      0.002w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      3.983u      0.700s      2.769w     16 calls
DFH: compute_JK()                   :      3.983u      0.700s      2.768w     16 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     16 calls
DFH: compute_J                      :      0.900u      0.000s      0.560w     16 calls
DFH: compute_K                      :      2.883u      0.000s      1.692w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.017u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.367u      0.083s      0.398w     15 calls
HF: Form C                          :      0.067u      0.000s      0.063w     15 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.045w      1 calls
Grad: S                             :      0.017u      0.000s      0.004w      1 calls
Grad: JK                            :      5.667u      0.567s      3.809w      1 calls
JKGrad: Amn                         :      1.733u      0.267s      1.198w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      0.650u      0.017s      0.406w      1 calls
JKGrad: UV                          :      0.100u      0.017s      0.063w      1 calls
JKGrad: ABx                         :      0.050u      0.000s      0.039w      1 calls
JKGrad: Amnx                        :      3.133u      0.267s      2.038w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.017s      0.056w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.038w      1 calls
DFH: initialize()                   :      2.967u      0.283s      1.951w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.032w      2 calls
| DFH: AO Construction              :      1.183u      0.050s      0.751w      3 calls
| DFH: AO-Met. Contraction          :      1.167u      0.167s      0.789w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.117u      0.000s      0.068w      1 calls
| SAD Guess                         :      0.117u      0.000s      0.065w      1 calls
HF: Form G                          :      3.983u      0.700s      2.775w     16 calls
| JK: D                             :      0.000u      0.000s      0.002w     16 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     16 calls
| JK: JK                            :      3.983u      0.700s      2.769w     16 calls
| | DFH: compute_JK()               :      3.983u      0.700s      2.768w     16 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     16 calls
| | | DFH: compute_J                :      0.900u      0.000s      0.560w     16 calls
| | | DFH: compute_K                :      2.883u      0.000s      1.692w     16 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.017u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.367u      0.083s      0.398w     15 calls
HF: Form C                          :      0.067u      0.000s      0.063w     15 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.045w      1 calls
Grad: S                             :      0.017u      0.000s      0.004w      1 calls
Grad: JK                            :      5.667u      0.567s      3.809w      1 calls
| JKGrad: Amn                       :      1.733u      0.267s      1.198w      1 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.000s      0.039w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      0.650u      0.017s      0.406w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: UV                        :      0.100u      0.017s      0.063w      1 calls
| JKGrad: ABx                       :      0.050u      0.000s      0.039w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: Amnx                      :      3.133u      0.267s      2.038w      1 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.000s      0.031w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: node_13

Timers On : Fri Feb 21 12:52:16 2025
Timers Off: Fri Feb 21 12:52:27 2025

Wall Time:       10.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.033s      0.066w      1 calls
Libint2ERI::Libint2ERI              :      0.217u      0.033s      0.149w      7 calls
DFH: initialize()                   :      2.983u      0.267s      1.967w      1 calls
DFH: AO Construction                :      1.183u      0.067s      0.751w      3 calls
DFH: AO-Met. Contraction            :      1.167u      0.167s      0.808w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.034w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.017s      0.069w      1 calls
SAD Guess                           :      0.117u      0.017s      0.067w      1 calls
HF: Form G                          :      3.900u      0.700s      2.745w     16 calls
JK: D                               :      0.000u      0.000s      0.002w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      3.900u      0.700s      2.740w     16 calls
DFH: compute_JK()                   :      3.900u      0.700s      2.739w     16 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     16 calls
DFH: compute_J                      :      0.917u      0.017s      0.557w     16 calls
DFH: compute_K                      :      2.800u      0.000s      1.677w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.383u      0.050s      0.333w     15 calls
HF: Form C                          :      0.067u      0.000s      0.061w     15 calls
Grad: V T Perturb                   :      0.083u      0.000s      0.046w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.900u      0.550s      3.991w      1 calls
JKGrad: Amn                         :      1.783u      0.267s      1.224w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      0.650u      0.017s      0.413w      1 calls
JKGrad: UV                          :      0.083u      0.033s      0.063w      1 calls
JKGrad: ABx                         :      0.067u      0.000s      0.039w      1 calls
JKGrad: Amnx                        :      3.317u      0.233s      2.126w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.033s      0.066w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.048w      1 calls
DFH: initialize()                   :      2.983u      0.267s      1.967w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w      2 calls
| DFH: AO Construction              :      1.183u      0.067s      0.751w      3 calls
| DFH: AO-Met. Contraction          :      1.167u      0.167s      0.808w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.034w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.017s      0.069w      1 calls
| SAD Guess                         :      0.117u      0.017s      0.067w      1 calls
HF: Form G                          :      3.900u      0.700s      2.745w     16 calls
| JK: D                             :      0.000u      0.000s      0.002w     16 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     16 calls
| JK: JK                            :      3.900u      0.700s      2.740w     16 calls
| | DFH: compute_JK()               :      3.900u      0.700s      2.739w     16 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     16 calls
| | | DFH: compute_J                :      0.917u      0.017s      0.557w     16 calls
| | | DFH: compute_K                :      2.800u      0.000s      1.677w     16 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.383u      0.050s      0.333w     15 calls
HF: Form C                          :      0.067u      0.000s      0.061w     15 calls
Grad: V T Perturb                   :      0.083u      0.000s      0.046w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.900u      0.550s      3.991w      1 calls
| JKGrad: Amn                       :      1.783u      0.267s      1.224w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.038w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      0.650u      0.017s      0.413w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: UV                        :      0.083u      0.033s      0.063w      1 calls
| JKGrad: ABx                       :      0.067u      0.000s      0.039w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: Amnx                      :      3.317u      0.233s      2.126w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.032w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: node_13

Timers On : Fri Feb 21 12:52:27 2025
Timers Off: Fri Feb 21 12:52:38 2025

Wall Time:       10.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.017s      0.053w      1 calls
Libint2ERI::Libint2ERI              :      0.217u      0.017s      0.136w      7 calls
DFH: initialize()                   :      2.983u      0.233s      1.943w      1 calls
DFH: AO Construction                :      1.233u      0.033s      0.755w      3 calls
DFH: AO-Met. Contraction            :      1.150u      0.150s      0.785w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      1 calls
HF: Guess                           :      0.117u      0.000s      0.067w      1 calls
SAD Guess                           :      0.117u      0.000s      0.064w      1 calls
HF: Form G                          :      3.867u      0.717s      2.735w     16 calls
JK: D                               :      0.000u      0.000s      0.002w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      3.867u      0.717s      2.729w     16 calls
DFH: compute_JK()                   :      3.867u      0.717s      2.728w     16 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     16 calls
DFH: compute_J                      :      0.933u      0.000s      0.554w     16 calls
DFH: compute_K                      :      2.800u      0.000s      1.669w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.317u      0.050s      0.321w     15 calls
HF: Form C                          :      0.100u      0.000s      0.059w     15 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.046w      1 calls
Grad: S                             :      0.017u      0.000s      0.004w      1 calls
Grad: JK                            :      5.750u      0.567s      3.870w      1 calls
JKGrad: Amn                         :      1.750u      0.250s      1.201w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      0.633u      0.033s      0.399w      1 calls
JKGrad: UV                          :      0.083u      0.017s      0.063w      1 calls
